pReturn,mReturn,rf,pReturn-rf,mReturn-rf,pStd,mStd,corr,beta,alpha
0.04734822,0.066004113,0.032247635,0.015100585,0.033756478,0.071927078,0.043731022,0.044285371,0.07283885,0.089451284
0.15257105,0.095271551,0.031862883,0.120708167,0.063408668,0.071444183,0.043752102,0.044550148,0.072747337,0.090460522
0.187812726,0.067028685,0.04599444,0.141818286,0.021034245,0.071506137,0.043814873,0.041782391,0.068189114,0.091384441
0.034979108,0.087411326,0.024851713,0.010127396,0.062559613,0.071278888,0.043807917,0.04337722,0.070578112,0.091441526
0.067686737,0.107844373,0.031130696,0.036556041,0.076713678,0.070810207,0.043874057,0.042523302,0.068630166,0.09014792
0.027220498,0.06579228,0.037943499,-0.010723001,0.027848781,0.071281272,0.043870349,0.044859937,0.072889171,0.088668506
0.037949545,0.141932885,0.041960905,-0.004011359,0.09997198,0.071314105,0.04380749,0.017011558,0.027693073,0.089260712
0.110134239,0.017864178,0.020954258,0.089179981,-0.00309008,0.0712857,0.044047224,0.017516125,0.028347966,0.089413998
0.084861195,0.084393399,0.032209835,0.05265136,0.052183565,0.071366687,0.04394955,0.016329672,0.026516644,0.089244082
0.130633247,0.049181472,0.00348056,0.127152687,0.045700912,0.07121092,0.043472375,0.02843142,0.046572739,0.088044919
0.206945795,0.081304679,0.034944608,0.172001187,0.046360072,0.071462497,0.04346924,0.027183732,0.044689472,0.088411176
0.220678629,0.116689083,0.033444561,0.187234068,0.083244521,0.071765183,0.043309468,0.045615276,0.07558598,0.087139755
0.164943842,0.060718695,0.014161452,0.15078239,0.046557243,0.070672307,0.042846054,0.018019312,0.029721905,0.088654119
0.24547198,0.091407462,0.034695682,0.210776298,0.05671178,0.070776069,0.042778165,0.02952033,0.048841106,0.087781396
0.063182228,0.065200298,0.033140533,0.030041695,0.032059764,0.070544359,0.042733467,0.038841416,0.064119365,0.087285338
0.240692795,0.149957944,0.048907354,0.191785441,0.10105059,0.070956744,0.042880683,0.0588441,0.097372183,0.085979659
0.073705505,0.146902288,0.042108194,0.031597311,0.104794094,0.071053098,0.043183999,0.049510955,0.081463199,0.085872965
0.175793456,0.081563715,0.037502404,0.138291051,0.044061311,0.07113319,0.043045196,0.05218003,0.086228716,0.086327351
0.214414535,0.122800095,0.007371535,0.207043,0.11542856,0.071592027,0.043335015,0.079958025,0.13209542,0.084307658
0.00785957,0.143939961,0.032047074,-0.024187504,0.111892887,0.072300857,0.04335474,0.065225419,0.108773661,0.084777981
0.001679917,0.068819007,0.045703899,-0.044023982,0.023115108,0.072988729,0.043258096,0.082695804,0.139531376,0.082856904
0.128278053,0.003806305,0.000695451,0.127582602,0.003110854,0.072976019,0.043400695,0.080562692,0.135461991,0.083786473
0.114616553,0.001723748,0.037002609,0.077613943,-0.035278861,0.072984709,0.043699978,0.082265692,0.137394524,0.083638246
0.234498525,0.066198705,0.005192094,0.229306431,0.061006611,0.074072216,0.043503485,0.084524286,0.143917233,0.084416411
0.04739997,0.137574718,0.041015717,0.006384253,0.096559001,0.074176105,0.043402378,0.085016059,0.145295268,0.084265376
0.02715998,0.141931067,0.034983574,-0.007823594,0.106947493,0.074633465,0.043542815,0.064615598,0.110752738,0.085349074
0.087367543,0.114190427,0.031573679,0.055793864,0.082616747,0.074528284,0.043461385,0.068184316,0.116923564,0.085228984
0.232062809,0.12425656,0.017437138,0.214625671,0.106819421,0.075373575,0.043687248,0.085982463,0.148345479,0.084763032
0.19084462,0.098443987,0.013508827,0.177335793,0.08493516,0.075417978,0.043733701,0.099307181,0.171253439,0.083587899
0.150298061,0.02381786,0.013152942,0.137145119,0.010664918,0.075409765,0.0437029,0.100013632,0.172574464,0.08439728
0.115753932,0.105226539,0.038777589,0.076976343,0.06644895,0.074818083,0.043263367,0.119931657,0.207405419,0.081548074
0.016488513,0.086245263,0.032217131,-0.015728618,0.054028132,0.074749687,0.042950486,0.136454451,0.237481077,0.078109774
0.194279279,0.044522507,0.024205855,0.170073424,0.020316652,0.074115157,0.043019062,0.126435859,0.217829334,0.080887437
0.193688062,0.03931141,0.004222415,0.189465648,0.035088995,0.074446022,0.04277862,0.114555366,0.199356393,0.0822304
0.066677979,0.091963996,0.046871313,0.019806666,0.045092683,0.074732229,0.042173299,0.11448773,0.202875359,0.081417964
0.090480079,0.148018981,0.017153536,0.073326544,0.130865445,0.074054949,0.042747819,0.117692042,0.203885912,0.082045182
0.135978517,0.13976207,0.038816921,0.097161596,0.100945149,0.073958858,0.042650573,0.112219946,0.19459666,0.082225379
0.176716457,0.11143291,0.005081252,0.171635205,0.106351658,0.074182042,0.042649665,0.130769905,0.227452632,0.080612397
0.246474396,0.015227717,0.037037425,0.209436972,-0.021809708,0.074863984,0.043050272,0.102643476,0.178495959,0.08393411
0.017791169,0.038572759,0.041080535,-0.023289366,-0.002507776,0.075611421,0.043128036,0.117647941,0.206258591,0.081552544
0.126849037,0.134616769,0.004873698,0.121975338,0.12974307,0.075619453,0.043473973,0.119117782,0.207195727,0.081479314
0.047873767,0.008730866,0.039334564,0.008539203,-0.030603698,0.075610377,0.043953438,0.143235864,0.246399784,0.079747536
0.206741825,0.102259215,0.018385031,0.188356795,0.083874184,0.075485342,0.04341533,0.131075271,0.227897879,0.082131341
0.000961188,0.009846314,0.029441371,-0.028480183,-0.019595057,0.076155877,0.043822974,0.146776432,0.25506913,0.080270925
0.121896053,0.095247462,0.037759321,0.084136733,0.057488142,0.075516905,0.04382547,0.149236156,0.257153037,0.080981947
0.024243846,0.090112438,0.026419323,-0.002175477,0.063693114,0.076022512,0.043774769,0.144770007,0.251418333,0.080444393
0.008266643,0.144981937,0.016800876,-0.008534233,0.128181061,0.075796069,0.04431753,0.128846297,0.220365234,0.08205876
0.149927681,0.031591212,0.007964297,0.141963385,0.023626916,0.075320781,0.043699876,0.105467471,0.181782947,0.085212064
0.083960127,0.106343951,0.015471853,0.068488274,0.090872097,0.075187741,0.043822522,0.105008226,0.180166065,0.085504006
0.200135605,0.144805972,0.019538866,0.18059674,0.125267106,0.075424833,0.043831768,0.110371146,0.189924469,0.085248478
0.086487166,0.072127615,0.037787842,0.048699324,0.034339773,0.075502227,0.043860435,0.112338315,0.193381416,0.084484981
0.114492658,0.071275409,0.014119851,0.100372807,0.057155558,0.075148372,0.043487387,0.126755466,0.21903976,0.082421911
0.005338725,0.097389072,0.046604152,-0.041265427,0.05078492,0.076135257,0.043484025,0.125326265,0.219431096,0.081429646
0.229346227,0.074662363,0.003103549,0.226242678,0.071558814,0.076514338,0.043447513,0.124098422,0.218546658,0.081732254
0.062614647,0.078166964,0.04836805,0.014246597,0.029798914,0.07587165,0.043478006,0.124937496,0.218023201,0.080064287
0.088524856,0.104831088,0.018604579,0.069920277,0.086226509,0.075147929,0.043587628,0.122238038,0.21074639,0.079251933
0.023190437,0.117289511,0.041553162,-0.018362725,0.075736349,0.075729167,0.043399068,0.110782846,0.193310435,0.079011255
0.094374651,0.130837453,0.001312332,0.093062319,0.129525122,0.075380846,0.043534551,0.098018648,0.169721027,0.080722543
0.207437534,0.07044735,0.038201365,0.169236169,0.032245986,0.074962231,0.043323335,0.079269122,0.137159114,0.084047901
0.176710183,0.084718288,0.014822216,0.161887967,0.069896072,0.075211629,0.043244929,0.083985887,0.146068348,0.084356008
0.055449036,0.034944103,0.009030117,0.046418919,0.025913986,0.075133094,0.043165907,0.093456977,0.162668003,0.082588762
0.090103735,0.14670078,0.045503926,0.044599808,0.101196854,0.074858213,0.04303881,0.101410341,0.176384915,0.08061666
0.168218536,0.104171928,0.03193842,0.136280116,0.072233508,0.074423795,0.04275299,0.119758822,0.208474446,0.080147657
0.09205203,0.08763276,0.046908663,0.045143366,0.040724096,0.074430244,0.042694189,0.124798293,0.217565146,0.078877374
0.08657472,0.029690581,0.028925797,0.057648923,0.000764784,0.074358748,0.042928819,0.131440503,0.227673427,0.078599609
0.123161113,0.022530663,0.004613512,0.118547601,0.01791715,0.073634718,0.043003584,0.123112624,0.210804834,0.080718381
0.01094676,0.126716647,0.007832495,0.003114265,0.118884152,0.074075867,0.043397662,0.106490132,0.181768982,0.081340295
0.161723856,0.047135872,0.016681824,0.145042032,0.030454048,0.073647965,0.043354017,0.09542662,0.162106694,0.083682145
0.208932098,0.086667653,0.019562595,0.189369502,0.067105058,0.074038601,0.043370398,0.098089822,0.167451385,0.08458636
0.024665967,0.052056285,0.014959062,0.009706905,0.037097224,0.074431801,0.04337869,0.101486103,0.174136042,0.083629327
0.013917961,0.051012933,0.019158473,-0.005240511,0.03185446,0.074927467,0.043349534,0.108437023,0.187427886,0.081862291
0.051204561,0.040037244,0.027680813,0.023523748,0.012356431,0.074988811,0.043301621,0.108524143,0.187939761,0.081754881
0.014623908,0.113345756,0.039975999,-0.025352091,0.073369757,0.075613338,0.043156937,0.096693004,0.169411485,0.081409474
0.042318806,0.068193734,0.045111523,-0.002792718,0.023082211,0.075633435,0.042732343,0.122191627,0.216271139,0.079058037
0.10955331,0.053733664,0.020855621,0.088697689,0.032878043,0.07536283,0.042736436,0.126151476,0.222459643,0.079366178
0.186803414,0.057973025,0.039143131,0.147660282,0.018829894,0.075148985,0.042728403,0.113943652,0.20039948,0.081687026
0.177281402,0.062855746,0.00250807,0.174773333,0.060347677,0.075446068,0.042606719,0.119034808,0.210781502,0.082186557
0.192337,0.10286345,0.009978845,0.182358155,0.092884605,0.075819341,0.042282244,0.134993797,0.242067111,0.080780097
0.149457971,0.059495193,0.025219537,0.124238434,0.034275656,0.075400161,0.042114607,0.145765528,0.260972261,0.079204466
0.13131259,0.06638863,0.033729918,0.097582671,0.032658711,0.075252666,0.041855891,0.139148019,0.250174089,0.079547645
0.048962934,0.097746952,0.019620201,0.029342733,0.07812675,0.075474186,0.041839199,0.134254374,0.242182923,0.0794175
0.222851136,0.08471369,0.032621091,0.190230045,0.052092599,0.076000483,0.041823576,0.133385782,0.242384433,0.080140823
0.004525736,0.132114439,0.009470445,-0.004944709,0.122643995,0.07652015,0.042218722,0.114309827,0.207183087,0.080952841
0.094166891,0.059191872,0.029691732,0.064475159,0.02950014,0.075604491,0.042268967,0.114221112,0.204301868,0.079843056
0.145508324,0.134518106,0.03499838,0.110509944,0.099519727,0.075115858,0.042320009,0.12727741,0.225910914,0.077895581
0.175720511,0.045283319,0.030747978,0.144972534,0.014535341,0.0752744,0.042028892,0.120023369,0.214963724,0.07899286
0.02932686,0.081914493,0.006395166,0.022931694,0.075519327,0.075527002,0.041476166,0.116469073,0.212087104,0.078650022
0.162283018,0.000700021,0.049617601,0.112665417,-0.04891758,0.074797047,0.042526473,0.108379863,0.190622291,0.079191975
0.043119283,0.148692067,0.046083968,-0.002964685,0.102608099,0.075094917,0.042749243,0.093631728,0.164476991,0.079304108
0.15160987,0.126390883,0.029542592,0.122067278,0.096848292,0.074788093,0.042926873,0.099096388,0.172647793,0.078400326
0.012326662,0.029363303,0.04316192,-0.030835258,-0.013798617,0.07555884,0.042707808,0.121866649,0.215607005,0.075474952
0.010910418,0.006260026,0.045661761,-0.034751343,-0.039401735,0.076109557,0.04326783,0.138676621,0.243936802,0.073630976
0.237090054,0.072736236,0.006595473,0.230494581,0.066140763,0.077208371,0.043285984,0.141515123,0.252417784,0.074540143
0.084544596,0.132240458,0.029774173,0.054770423,0.102466285,0.07726486,0.043475019,0.136326279,0.242282378,0.074705229
0.023053319,0.064524751,0.026894451,-0.003841132,0.0376303,0.07682204,0.043304963,0.126737051,0.224828705,0.073924078
0.084106193,0.134023691,0.013553142,0.070553051,0.120470549,0.076608982,0.043746656,0.123600018,0.216447895,0.073580569
0.217150546,0.134664209,0.039776193,0.177374353,0.094888017,0.077068551,0.043912685,0.131884943,0.231463446,0.073412274
0.099356661,0.107179206,0.045246894,0.054109767,0.061932312,0.076851896,0.043808962,0.125928731,0.220910545,0.074221192
0.208067518,0.056303049,0.047488511,0.160579007,0.008814538,0.07714958,0.043954207,0.116428144,0.204357741,0.075784304
0.145518023,0.065553493,0.030074824,0.115443199,0.03547867,0.077067186,0.04324096,0.127896128,0.227945787,0.074233088
0.012675828,0.139129169,0.037855319,-0.025179491,0.10127385,0.077031479,0.043168547,0.130625541,0.233092826,0.071889091
0.077644378,0.036402252,0.020909634,0.056734744,0.015492619,0.07701179,0.042486052,0.127581941,0.231259747,0.071936172
0.187255771,0.021980714,0.040168837,0.147086935,-0.018188123,0.076933844,0.042902748,0.108804653,0.195110117,0.07511186
0.242245269,0.135376406,0.041229225,0.201016045,0.094147182,0.077278461,0.042981485,0.113838768,0.20467615,0.074833189
0.174275549,0.068261771,0.039692679,0.13458287,0.028569092,0.077382166,0.042965313,0.109008999,0.196329361,0.075858558
0.194558177,0.109977983,0.020923744,0.173634432,0.089054239,0.0777878,0.042841742,0.116687628,0.211869858,0.075544771
0.148103403,0.07104092,0.047127055,0.100976347,0.023913865,0.07775008,0.042881922,0.113743219,0.206230132,0.076230288
0.234570895,0.032697348,0.026886631,0.207684265,0.005810718,0.078393272,0.042974411,0.093138769,0.169902336,0.079654622
0.153979573,0.086836479,0.037878039,0.116101534,0.04895844,0.07823063,0.042960338,0.095016052,0.173023911,0.079186083
0.103382383,0.042386942,0.009341483,0.094040901,0.033045459,0.078075901,0.042150003,0.083893014,0.155397917,0.08056334
0.015421584,0.016499752,0.008541556,0.006880027,0.007958196,0.078408552,0.042112024,0.090563093,0.168619797,0.079087769
0.141958875,0.021853085,0.037792048,0.104166828,-0.015938963,0.078051333,0.042575184,0.08319833,0.152524076,0.080862317
0.158948157,0.087144994,0.005415676,0.153532481,0.081729319,0.07822571,0.042465887,0.090734224,0.167140018,0.08085782
0.034958334,0.119119649,0.02049153,0.014466803,0.098628119,0.078526887,0.042053271,0.084147208,0.15712971,0.08087786
0.153835176,0.090339415,0.014578353,0.139256823,0.075761062,0.078023071,0.041972845,0.077660067,0.144361836,0.081097951
0.08973952,0.085863186,0.020243426,0.069496094,0.06561976,0.078026599,0.04166886,0.075106208,0.140639365,0.081206598
0.24583649,0.037825276,0.027584199,0.218252291,0.010241077,0.078256429,0.041866668,0.060595688,0.113264381,0.082895237
0.161904438,0.109468134,0.023567178,0.138337259,0.085900956,0.077875267,0.041953012,0.062006271,0.115099122,0.083970653
0.057713077,0.079434264,0.015195972,0.042517105,0.064238292,0.077507381,0.041925775,0.056523253,0.104493462,0.084923172
0.140565978,0.014006711,0.000398242,0.140167736,0.013608469,0.076892759,0.041848274,0.036535361,0.06713072,0.086468807
0.031194436,0.125119373,0.012936965,0.018257471,0.112182408,0.076867415,0.042135742,0.021502575,0.039226729,0.087985392
0.032587354,0.057142097,0.033736812,-0.001149458,0.023405285,0.077264113,0.042226642,0.028002158,0.051236893,0.086326678
0.141099754,0.054501732,0.009796763,0.13130299,0.044704969,0.077209796,0.04212347,0.031588577,0.057899969,0.085863517
0.120425019,0.065768085,0.028296472,0.092128547,0.037471612,0.076867639,0.042147104,0.033196,0.060542669,0.086414582
0.208140619,0.073376062,0.046204988,0.161935631,0.027171074,0.076990916,0.042171649,0.031162784,0.056892517,0.087682325
0.070354594,0.11724838,0.02709153,0.043263064,0.09015685,0.076549355,0.042227752,0.019832104,0.035951116,0.089249018
0.156721952,0.019676311,0.028851134,0.127870818,-0.009174823,0.076116163,0.042420351,0.025279442,0.045359693,0.08987426
0.178614126,0.138425215,0.009443942,0.169170184,0.128981274,0.076438044,0.042643823,0.039243533,0.070343105,0.089118536
0.069606295,0.123622972,0.007558043,0.062048252,0.116064929,0.076401183,0.043006416,0.033798598,0.060043432,0.08973066
0.096416961,0.035759513,0.021428068,0.074988893,0.014331445,0.076353965,0.043161321,0.036407579,0.064406347,0.089070813
0.238738889,0.067188078,0.007492137,0.231246752,0.05969594,0.077059807,0.043155529,0.039409772,0.07037127,0.089227425
0.081102412,0.123410389,0.033929625,0.047172787,0.089480764,0.076682125,0.043193185,0.028935577,0.051370177,0.089108603
0.051506704,0.145970955,0.037905941,0.013600764,0.108065015,0.076820151,0.043451951,0.01979825,0.035001986,0.088853722
0.232345167,0.00872662,0.041413385,0.190931782,-0.032686765,0.076580714,0.044197521,-0.002775318,-0.004808774,0.090909333
0.163984801,0.041562647,0.011347978,0.152636823,0.030214669,0.076583193,0.044205935,-0.010075442,-0.017454885,0.092627915
0.165623921,0.010993798,0.01074494,0.154878981,0.000248858,0.076251126,0.044283442,-0.030255272,-0.052096188,0.094185963
0.244937329,0.093692924,0.02731749,0.217619839,0.066375434,0.076914015,0.044053438,-0.018728137,-0.032697929,0.094672782
0.150058726,0.094043707,0.016272181,0.133786545,0.077771526,0.076892776,0.044097259,-0.015185941,-0.026479859,0.094307169
0.167831869,0.077760574,0.002438043,0.165393826,0.075322531,0.076465912,0.043780445,-0.029114484,-0.050850683,0.095264943
0.168931108,0.001726232,0.040888113,0.128042995,-0.039161881,0.075773002,0.044268011,-0.019903321,-0.034068266,0.095585995
0.095190234,0.067122365,0.012523469,0.082666765,0.054598896,0.074711819,0.044184739,-0.03072416,-0.051951374,0.097596853
0.191672873,0.017685571,0.005373922,0.186298951,0.012311649,0.075119167,0.044105512,-0.035905813,-0.061153689,0.098577723
0.019889075,0.134364025,0.018775092,0.001113982,0.115588933,0.075593951,0.043716941,-0.054730273,-0.094637855,0.09983336
0.212495114,0.098445133,0.033079611,0.179415504,0.065365522,0.074982131,0.043724419,-0.055081306,-0.094457829,0.099411268
0.026629673,0.030791673,0.013713434,0.01291624,0.017078239,0.074920129,0.043680536,-0.037855331,-0.064928834,0.097819909
0.103844388,0.02421998,0.012799427,0.091044961,0.011420554,0.074328497,0.043570758,-0.023550328,-0.04017512,0.097284634
0.247848181,0.014648021,0.00921319,0.238634991,0.005434831,0.075381281,0.043696699,-0.03720591,-0.064184005,0.100035178
0.041479015,0.049736298,0.008515095,0.032963919,0.041221202,0.074814841,0.043416794,-0.052852486,-0.091074215,0.099874591
